EVALUATION SUMMARY

  Graphs Generated From    Total Graphs    Graph Coverage
-----------------------  --------------  ----------------
                     60              66          0.909091

Graph Name                                       Results  Reason
---------------------------------------------  ---------  ----------------------
building1_subgraph                                    10  Successfully generated
dust6_subgraph                                        12  Successfully generated
idAdamLeftHand_subgraph                                0  MRS not produced
idAdamRightHand_subgraph                               0  MRS not produced
idAdam_subgraph                                        0  MRS not produced
idAtomicCityOutside1BackOpening_subgraph             360  Successfully generated
idAtomicCityOutside1_subgraph                        634  Successfully generated
idBeefJerky1_subgraph                                  4  Successfully generated
idButtonX_subgraph                                    60  Successfully generated
idButtonY_subgraph                                    60  Successfully generated
idButtonZ_subgraph                                    60  Successfully generated
idCandyBar1_subgraph                                  10  Successfully generated
idCardKey1_subgraph                                  669  Successfully generated
idComputerRoom1BackOpening_subgraph                 2600  Successfully generated
idComputerRoom1FrontOpeningDoor_subgraph              50  Successfully generated
idComputerRoom1FrontOpening_subgraph                2346  Successfully generated
idComputerRoom1_subgraph                            1841  Successfully generated
idControlPanel1_subgraph                              10  Successfully generated
idDesk1_subgraph                                     238  Successfully generated
idDrawer1_subgraph                                   400  Successfully generated
idElevator1FrontOpening_subgraph                    1008  Successfully generated
idElevator1_subgraph                                1456  Successfully generated
idElevatorDoor_subgraph                             1170  Successfully generated
idElevatorOpening_subgraph                           577  Successfully generated
idElevatorSlotFacePlate_subgraph                     168  Successfully generated
idElevatorSlot_subgraph                              975  Successfully generated
idFuse2_subgraph                                     180  Successfully generated
idFuse30A_subgraph                                   611  Successfully generated
idFuse3_subgraph                                     400  Successfully generated
idFuseBox1_subgraph                                   10  Successfully generated
idFusePackage_subgraph                                75  Successfully generated
idFuseSocket1_subgraph                              1010  Successfully generated
idFuseSocket2_subgraph                                10  Successfully generated
idFuseSocket3_subgraph                                60  Successfully generated
idIdaho1_subgraph                                      0  MRS not produced
idKeyBlue_subgraph                                   800  Successfully generated
idLongHallwayBackOpeningDoor_subgraph                160  Successfully generated
idLongHallwayBackOpening_subgraph                    540  Successfully generated
idLongHallwayFrontOpeningDoorKeyhole_subgraph        220  Successfully generated
idLongHallwayFrontOpeningDoor_subgraph              1737  Successfully generated
idLongHallwayFrontOpening_subgraph                  1326  Successfully generated
idLongHallwayLeftOpeningDoor_subgraph                160  Successfully generated
idLongHallwayLeftOpening_subgraph                    470  Successfully generated
idLongHallway_subgraph                              1187  Successfully generated
idMachine1_prop_idPowerControl_subgraph                0  MRS not produced
idMachine1_subgraph                                   60  Successfully generated
idMachineRoomFrontOpening_subgraph                   920  Successfully generated
idMachineRoom_subgraph                                30  Successfully generated
idOffice1RightOpening_subgraph                        10  Successfully generated
idOffice1_subgraph                                  1196  Successfully generated
idOnSwitch1_subgraph                                   0  MRS not produced
idPipe1_subgraph                                     480  Successfully generated
idPipe2_subgraph                                      12  Successfully generated
idPipeSideOpening_subgraph                            30  Successfully generated
idPipeTopOpening_subgraph                             60  Successfully generated
idShutoffValveLight1_subgraph                         72  Successfully generated
idShutoff_subgraph                                  1075  Successfully generated
idSideFlapHandle_subgraph                             10  Successfully generated
idSideFlap_subgraph                                   50  Successfully generated
idWolf1_subgraph                                      20  Successfully generated
idWolf2_subgraph                                     800  Successfully generated
idWolf3_subgraph                                     240  Successfully generated
idWolf4_subgraph                                      20  Successfully generated
idWorld1_subgraph                                   1200  Successfully generated
light1_subgraph                                       12  Successfully generated
paint8_subgraph                                       12  Successfully generated

Graph Component    Metric      Successful    Total    Coverage
idButtonY_subgraph_idButtonY_1                                                        True            MRS fragment produced                                      True               Included in MRS
idButtonY_subgraph_idButton_4                                                         True            MRS fragment produced                                      False              Descends from failed edge
idButtonY_subgraph_idElevator_3                                                       True            MRS fragment produced                                      True               Included in MRS
idButtonZ_subgraph_4_2                                                                False           '4' has no value in the lexicon                            False              '4' has no value in the lexicon
idButtonZ_subgraph_idButtonZ_1                                                        True            MRS fragment produced                                      True               Included in MRS
idButtonZ_subgraph_idButton_4                                                         True            MRS fragment produced                                      False              Descends from failed edge
idButtonZ_subgraph_idElevator_3                                                       True            MRS fragment produced                                      True               Included in MRS
idCandyBar1_subgraph_idCandyBar_1                                                     True            MRS fragment produced                                      True               Included in MRS
idCardKey1_subgraph_blue_5                                                            True            MRS fragment produced                                      True               Included in MRS
idCardKey1_subgraph_idCandyBar_3                                                      True            MRS fragment produced                                      True               Included in MRS
idCardKey1_subgraph_idCardKey_1                                                       True            MRS fragment produced                                      True               Included in MRS
idCardKey1_subgraph_idComputerRoom_4                                                  True            MRS fragment produced                                      True               Included in MRS
idCardKey1_subgraph_idMachineRoomFrontOpening_6                                       True            MRS fragment produced                                      True               Included in MRS
idCardKey1_subgraph_true_2                                                            True            MRS fragment produced                                      False              Descends from failed edge
idComputerRoom1BackOpening_subgraph_closed_3                                          True            MRS fragment produced                                      True               Included in MRS
idComputerRoom1BackOpening_subgraph_idComputerRoom1BackOpening_1                      True            MRS fragment produced                                      True               Included in MRS
idComputerRoom1BackOpening_subgraph_idLongHallwayFrontOpeningDoor_4                   True            MRS fragment produced                                      True               Included in MRS
idComputerRoom1BackOpening_subgraph_idShutoff_2                                       True            MRS fragment produced                                      True               Included in MRS
idComputerRoom1FrontOpeningDoor_subgraph_idComputerRoom1FrontOpeningDoor_1            True            MRS fragment produced                                      True               Included in MRS
idComputerRoom1FrontOpeningDoor_subgraph_open_2                                       True            MRS fragment produced                                      True               Included in MRS
idComputerRoom1FrontOpening_subgraph_idAdamLeftHand_4                                 False           'idAdamLeftHand' has no value in the lexicon               False              'idAdamLeftHand' has no value in the lexicon
idComputerRoom1FrontOpening_subgraph_idComputerRoom1FrontOpening_1                    True            MRS fragment produced                                      True               Included in MRS
idComputerRoom1FrontOpening_subgraph_idLongHallwayFrontOpening_2                      True            MRS fragment produced                                      True               Included in MRS
idComputerRoom1FrontOpening_subgraph_idOffice1RightOpening_3                          True            MRS fragment produced                                      True               Included in MRS
idComputerRoom1_subgraph_blue_2                                                       True            MRS fragment produced                                      True               Included in MRS
idComputerRoom1_subgraph_brown_4                                                      True            MRS fragment produced                                      True               Included in MRS
idComputerRoom1_subgraph_idComputerRoom_1                                             True            MRS fragment produced                                      True               Included in MRS
idComputerRoom1_subgraph_idShutoffValveLight_6                                        True            MRS fragment produced                                      True               Included in MRS
idComputerRoom1_subgraph_idWolf_3                                                     True            MRS fragment produced                                      True               Included in MRS
idComputerRoom1_subgraph_tiny_5                                                       True            MRS fragment produced                                      True               Included in MRS
idControlPanel1_subgraph_idControlPanel_1                                             True            MRS fragment produced                                      True               Included in MRS
idDesk1_subgraph_grey_5                                                               True            MRS fragment produced                                      True               Included in MRS
idDesk1_subgraph_idDesk_1                                                             True            MRS fragment produced                                      True               Included in MRS
idDesk1_subgraph_idFuse30A_10                                                         True            MRS fragment produced                                      True               Included in MRS
idDesk1_subgraph_idOffice1RightOpening_6                                              True            MRS fragment produced                                      True               Included in MRS
idDesk1_subgraph_idOffice_4                                                           True            MRS fragment produced                                      True               Included in MRS
idDesk1_subgraph_idShutoffValveLight_7                                                True            MRS fragment produced                                      True               Included in MRS
idDesk1_subgraph_idaluminum_2                                                         True            MRS fragment produced                                      False              Descends from failed edge
idDesk1_subgraph_off_8                                                                True            MRS fragment produced                                      True               Included in MRS
idDesk1_subgraph_unlit_9                                                              True            MRS fragment produced                                      True               Included in MRS
idDesk1_subgraph_yes_3                                                                True            MRS fragment produced                                      False              Descends from failed edge
idDrawer1_subgraph_blue_4                                                             True            MRS fragment produced                                      True               Included in MRS
idDrawer1_subgraph_closed_2                                                           True            MRS fragment produced                                      True               Included in MRS
idDrawer1_subgraph_idControlPanel_5                                                   True            MRS fragment produced                                      True               Included in MRS
idDrawer1_subgraph_idDrawer_1                                                         True            MRS fragment produced                                      True               Included in MRS
idDrawer1_subgraph_idKeyBlue_3                                                        True            MRS fragment produced                                      True               Included in MRS
idElevator1FrontOpening_subgraph_idAtomicCityOutside_4                                True            MRS fragment produced                                      True               Included in MRS
idElevator1FrontOpening_subgraph_idElevator1FrontOpening_1                            True            MRS fragment produced                                      True               Included in MRS
idElevator1FrontOpening_subgraph_idFuse_5                                             True            MRS fragment produced                                      True               Included in MRS
idElevator1FrontOpening_subgraph_idLongHallway_2                                      True            MRS fragment produced                                      True               Included in MRS
idElevator1FrontOpening_subgraph_idOnSwitch_3                                         False           'idOnSwitch' has no value in the lexicon                   False              'idOnSwitch' has no value in the lexicon
idElevator1_subgraph_idButton_2                                                       True            MRS fragment produced                                      False              Descends from failed edge
idElevator1_subgraph_idElevator1FrontOpening_6                                        True            MRS fragment produced                                      True               Included in MRS
idElevator1_subgraph_idElevator_1                                                     True            MRS fragment produced                                      True               Included in MRS
idElevator1_subgraph_idShutoffValveLight_3                                            True            MRS fragment produced                                      True               Included in MRS
idElevator1_subgraph_off_4                                                            True            MRS fragment produced                                      True               Included in MRS
idElevator1_subgraph_unlit_5                                                          True            MRS fragment produced                                      True               Included in MRS
idElevatorDoor_subgraph_closed_2                                                      True            MRS fragment produced                                      True               Included in MRS
idElevatorDoor_subgraph_grey_5                                                        True            MRS fragment produced                                      True               Included in MRS
idElevatorDoor_subgraph_idComputerRoom1FrontOpening_7                                 True            MRS fragment produced                                      True               Included in MRS
idElevatorDoor_subgraph_idElevatorDoor_1                                              True            MRS fragment produced                                      True               Included in MRS
idElevatorDoor_subgraph_idElevatorSlotFacePlate_3                                     True            MRS fragment produced                                      True               Included in MRS
idElevatorDoor_subgraph_idMachineRoom_8                                               True            MRS fragment produced                                      True               Included in MRS
idElevatorDoor_subgraph_idWolf_4                                                      True            MRS fragment produced                                      True               Included in MRS
idElevatorDoor_subgraph_red_9                                                         True            MRS fragment produced                                      True               Included in MRS
idElevatorDoor_subgraph_tiny_6                                                        True            MRS fragment produced                                      True               Included in MRS
idElevatorOpening_subgraph_closed_5                                                   True            MRS fragment produced                                      True               Included in MRS
idElevatorOpening_subgraph_idComputerRoom1BackOpening_2                               True            MRS fragment produced                                      True               Included in MRS
idElevatorOpening_subgraph_idComputerRoom1FrontOpeningDoor_7                          True            MRS fragment produced                                      True               Included in MRS
idElevatorOpening_subgraph_idElevatorDoor_4                                           True            MRS fragment produced                                      True               Included in MRS
idElevatorOpening_subgraph_idElevatorOpening_1                                        True            MRS fragment produced                                      True               Included in MRS
idElevatorOpening_subgraph_idElevatorSlotFacePlate_6                                  True            MRS fragment produced                                      True               Included in MRS
idElevatorOpening_subgraph_idOnSwitch_3                                               False           'idOnSwitch' has no value in the lexicon                   False              'idOnSwitch' has no value in the lexicon
idElevatorSlotFacePlate_subgraph_idElevatorSlotFacePlate_1                            True            MRS fragment produced                                      True               Included in MRS
idElevatorSlotFacePlate_subgraph_locked_2                                             True            MRS fragment produced                                      True               Included in MRS
idElevatorSlot_subgraph_idElevatorSlotFacePlate_2                                     True            MRS fragment produced                                      True               Included in MRS
idElevatorSlot_subgraph_idElevatorSlot_1                                              True            MRS fragment produced                                      True               Included in MRS
idElevatorSlot_subgraph_locked_3                                                      True            MRS fragment produced                                      True               Included in MRS
idFuse2_subgraph_blue_2                                                               True            MRS fragment produced                                      True               Included in MRS
idFuse2_subgraph_idComputerRoom1BackOpening_3                                         True            MRS fragment produced                                      True               Included in MRS
idFuse2_subgraph_idFuse_1                                                             True            MRS fragment produced                                      True               Included in MRS
idFuse30A_subgraph_idComputerRoom1FrontOpeningDoor_9                                  True            MRS fragment produced                                      True               Included in MRS
idFuse30A_subgraph_idFuse30A_1                                                        True            MRS fragment produced                                      True               Included in MRS
idFuse30A_subgraph_idShutoffValveLight_5                                              True            MRS fragment produced                                      True               Included in MRS
idFuse30A_subgraph_idWolf_8                                                           True            MRS fragment produced                                      True               Included in MRS
idFuse30A_subgraph_off_6                                                              True            MRS fragment produced                                      True               Included in MRS
idFuse30A_subgraph_open_10                                                            True            MRS fragment produced                                      True               Included in MRS
idFuse30A_subgraph_red_3                                                              True            MRS fragment produced                                      True               Included in MRS
idFuse30A_subgraph_rusty_4                                                            True            MRS fragment produced                                      True               Included in MRS
idFuse30A_subgraph_true_2                                                             True            MRS fragment produced                                      False              Descends from failed edge
idFuse30A_subgraph_unlit_7                                                            True            MRS fragment produced                                      True               Included in MRS
idFuse3_subgraph_green_2                                                              True            MRS fragment produced                                      True               Included in MRS
idFuse3_subgraph_idComputerRoom_4                                                     True            MRS fragment produced                                      True               Included in MRS
idFuse3_subgraph_idFuse_1                                                             True            MRS fragment produced                                      True               Included in MRS
idFuse3_subgraph_idLongHallwayLeftOpening_3                                           True            MRS fragment produced                                      True               Included in MRS
idFuseBox1_subgraph_idFuseBox_1                                                       True            MRS fragment produced                                      True               Included in MRS
idFusePackage_subgraph_idFusePackage_1                                                True            MRS fragment produced                                      True               Included in MRS
idFusePackage_subgraph_idPipe_3                                                       True            MRS fragment produced                                      True               Included in MRS
idFusePackage_subgraph_true_2                                                         True            MRS fragment produced                                      False              Descends from failed edge
idFuseSocket1_subgraph_1_2                                                            False           '1' has no value in the lexicon                            False              '1' has no value in the lexicon
idFuseSocket1_subgraph_grey_5                                                         True            MRS fragment produced                                      True               Included in MRS
idFuseSocket1_subgraph_idCardKey_6                                                    True            MRS fragment produced                                      True               Included in MRS
idFuseSocket1_subgraph_idElevatorOpening_8                                            True            MRS fragment produced                                      True               Included in MRS
idFuseSocket1_subgraph_idFuseSocket_1                                                 True            MRS fragment produced                                      True               Included in MRS
idFuseSocket1_subgraph_idLongHallwayLeftOpeningDoor_3                                 True            MRS fragment produced                                      True               Included in MRS
idFuseSocket1_subgraph_open_4                                                         True            MRS fragment produced                                      True               Included in MRS
idFuseSocket1_subgraph_true_7                                                         True            MRS fragment produced                                      False              Descends from failed edge
idFuseSocket2_subgraph_2_2                                                            False           '2' has no value in the lexicon                            False              '2' has no value in the lexicon
idFuseSocket2_subgraph_idFuseSocket_1                                                 True            MRS fragment produced                                      True               Included in MRS
idFuseSocket3_subgraph_3_2                                                            False           '3' has no value in the lexicon                            False              '3' has no value in the lexicon
idFuseSocket3_subgraph_idFuse30A_3                                                    True            MRS fragment produced                                      True               Included in MRS
idFuseSocket3_subgraph_idFuseSocket_1                                                 True            MRS fragment produced                                      True               Included in MRS
idFuseSocket3_subgraph_rusty_4                                                        True            MRS fragment produced                                      True               Included in MRS
idFuseSocket3_subgraph_true_5                                                         True            MRS fragment produced                                      False              Descends from failed edge
idIdaho1_subgraph_idDesk_3                                                            True            MRS fragment produced                                      False              Descends from failed node
idIdaho1_subgraph_idIdaho_1                                                           False           'idIdaho' has no value in the lexicon                      False              'idIdaho' has no value in the lexicon
idIdaho1_subgraph_idWorld_2                                                           True            MRS fragment produced                                      False              Descends from failed node
idKeyBlue_subgraph_blue_2                                                             True            MRS fragment produced                                      True               Included in MRS
idKeyBlue_subgraph_idAdam_4                                                           False           'idAdam' has no value in the lexicon                       False              'idAdam' has no value in the lexicon
idKeyBlue_subgraph_idCardKey_5                                                        True            MRS fragment produced                                      True               Included in MRS
idKeyBlue_subgraph_idKeyBlue_1                                                        True            MRS fragment produced                                      True               Included in MRS
idKeyBlue_subgraph_idLongHallway_3                                                    True            MRS fragment produced                                      True               Included in MRS
idKeyBlue_subgraph_true_6                                                             True            MRS fragment produced                                      False              Descends from failed edge
idLongHallwayBackOpeningDoor_subgraph_idLongHallwayBackOpeningDoor_1                  True            MRS fragment produced                                      True               Included in MRS
idLongHallwayBackOpeningDoor_subgraph_open_2                                          True            MRS fragment produced                                      True               Included in MRS
idLongHallwayBackOpeningDoor_subgraph_red_3                                           True            MRS fragment produced                                      True               Included in MRS
idLongHallwayBackOpening_subgraph_blue_3                                              True            MRS fragment produced                                      True               Included in MRS
idLongHallwayBackOpening_subgraph_idComputerRoom_2                                    True            MRS fragment produced                                      True               Included in MRS
idLongHallwayBackOpening_subgraph_idLongHallwayBackOpening_1                          True            MRS fragment produced                                      True               Included in MRS
idLongHallwayFrontOpeningDoorKeyhole_subgraph_idLongHallwayFrontOpeningDoorKeyhole_1  True            MRS fragment produced                                      True               Included in MRS
idLongHallwayFrontOpeningDoorKeyhole_subgraph_idLongHallwayFrontOpeningDoorLock_2     True            MRS fragment produced                                      True               Included in MRS
idLongHallwayFrontOpeningDoorKeyhole_subgraph_locked_3                                True            MRS fragment produced                                      True               Included in MRS
idLongHallwayFrontOpeningDoor_subgraph_blue_2                                         True            MRS fragment produced                                      True               Included in MRS
idLongHallwayFrontOpeningDoor_subgraph_closed_4                                       True            MRS fragment produced                                      True               Included in MRS
idLongHallwayFrontOpeningDoor_subgraph_idAdam_6                                       False           'idAdam' has no value in the lexicon                       False              'idAdam' has no value in the lexicon
idLongHallwayFrontOpeningDoor_subgraph_idLongHallwayFrontOpeningDoorLock_3            True            MRS fragment produced                                      True               Included in MRS
idLongHallwayFrontOpeningDoor_subgraph_idLongHallwayFrontOpeningDoor_1                True            MRS fragment produced                                      True               Included in MRS
idLongHallwayFrontOpeningDoor_subgraph_idPipe_5                                       True            MRS fragment produced                                      True               Included in MRS
idLongHallwayFrontOpening_subgraph_brown_7                                            True            MRS fragment produced                                      True               Included in MRS
idLongHallwayFrontOpening_subgraph_idLongHallwayFrontOpening_1                        True            MRS fragment produced                                      True               Included in MRS
idLongHallwayFrontOpening_subgraph_idLongHallwayLeftOpening_5                         True            MRS fragment produced                                      True               Included in MRS
idLongHallwayFrontOpening_subgraph_idWolf_2                                           True            MRS fragment produced                                      True               Included in MRS
idLongHallwayFrontOpening_subgraph_idWolf_6                                           True            MRS fragment produced                                      True               Included in MRS
idLongHallwayFrontOpening_subgraph_tiny_4                                             True            MRS fragment produced                                      True               Included in MRS
idLongHallwayFrontOpening_subgraph_tiny_8                                             True            MRS fragment produced                                      True               Included in MRS
idLongHallwayFrontOpening_subgraph_white_3                                            True            MRS fragment produced                                      True               Included in MRS
idLongHallwayLeftOpeningDoor_subgraph_grey_3                                          True            MRS fragment produced                                      True               Included in MRS
idLongHallwayLeftOpeningDoor_subgraph_idLongHallwayLeftOpeningDoor_1                  True            MRS fragment produced                                      True               Included in MRS
idLongHallwayLeftOpeningDoor_subgraph_open_2                                          True            MRS fragment produced                                      True               Included in MRS
idLongHallwayLeftOpening_subgraph_closed_4                                            True            MRS fragment produced                                      True               Included in MRS
idLongHallwayLeftOpening_subgraph_idLongHallwayFrontOpeningDoorLock_3                 True            MRS fragment produced                                      True               Included in MRS
idLongHallwayLeftOpening_subgraph_idLongHallwayFrontOpeningDoor_2                     True            MRS fragment produced                                      True               Included in MRS
idLongHallwayLeftOpening_subgraph_idLongHallwayFrontOpening_5                         True            MRS fragment produced                                      True               Included in MRS
idLongHallwayLeftOpening_subgraph_idLongHallwayLeftOpening_1                          True            MRS fragment produced                                      True               Included in MRS
idLongHallwayLeftOpening_subgraph_idPipe_6                                            True            MRS fragment produced                                      True               Included in MRS
idLongHallway_subgraph_idBeefJerky_5                                                  True            MRS fragment produced                                      True               Included in MRS
idLongHallway_subgraph_idFuseSocket_7                                                 True            MRS fragment produced                                      True               Included in MRS
idLongHallway_subgraph_idLongHallwayBackOpeningDoor_2                                 True            MRS fragment produced                                      True               Included in MRS
idLongHallway_subgraph_idLongHallway_1                                                True            MRS fragment produced                                      True               Included in MRS
idLongHallway_subgraph_open_3                                                         True            MRS fragment produced                                      True               Included in MRS
idLongHallway_subgraph_red_4                                                          True            MRS fragment produced                                      True               Included in MRS
idLongHallway_subgraph_true_6                                                         True            MRS fragment produced                                      False              Descends from failed edge
idMachine1_prop_idPowerControl_subgraph_id_Machine1_prop_idPowerControl_1             False           Couldn't find id_Machine1_prop_idPowerControl in the SEMI  False              Couldn't find id_Machine1_prop_idPowerControl in the SEMI
idMachine1_subgraph_idElevatorOpening_5                                               True            MRS fragment produced                                      True               Included in MRS
idMachine1_subgraph_idMachine_1                                                       True            MRS fragment produced                                      True               Included in MRS
idMachine1_subgraph_idOnSwitch_2                                                      False           'idOnSwitch' has no value in the lexicon                   False              'idOnSwitch' has no value in the lexicon
idMachine1_subgraph_off_4                                                             True            MRS fragment produced                                      True               Included in MRS
idMachine1_subgraph_yes_3                                                             True            MRS fragment produced                                      False              Descends from failed edge
idMachineRoomFrontOpening_subgraph_blue_6                                             True            MRS fragment produced                                      True               Included in MRS
idMachineRoomFrontOpening_subgraph_idAdamRightHand_2                                  False           'idAdamRightHand' has no value in the lexicon              False              'idAdamRightHand' has no value in the lexicon
idMachineRoomFrontOpening_subgraph_idLongHallwayFrontOpeningDoorLock_5                True            MRS fragment produced                                      True               Included in MRS
idMachineRoomFrontOpening_subgraph_idLongHallwayFrontOpeningDoor_4                    True            MRS fragment produced                                      True               Included in MRS
